scientific_name,author,year,attribution,submition_date,state,taluk,genus_name,habit,species,district,kingdom,family,class,sub_class,phyllum,order,pic_name,latitude,longitude
Phyllanthus emblica,S.L. Meena,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Phyllanthus,Tree,Phyllanthus emblica L.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,a,23.4,77.1
Phyllanthus emblica,,,"IHBT, Palampur",9/14/2012,Jammu and Kashmir,Jammu,Phyllanthus,Tree,Phyllanthus emblica L.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,b,21.1,80.3
Punica granatum,B. K. Patnaik and S. P. Rath,2014,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Punica,Shrubs,Punica granatum L.,Jammu,Plant,Dipteridaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Myrtales,c,12.3,82.2
Punica granatum,P. J. Parmar,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Punica,Shrubs,Punica granatum L.,Jammu,Plant,Dipteridaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Myrtales,d,11.3,-65.2
Punica granatum,,,"IHBT, Palampur",9/14/2012,Jammu and Kashmir,Jammu,Punica,Shrubs,Punica granatum L.,Jammu,Plant,Dipteridaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Myrtales,e,12.3,12.4
Cassia fistula,J. K. Maheswari,1963,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,f,14.3,-84.3
Cassia fistula,G. V. Subba Rao and T. R. Kumari,1967,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,,,
Cassia fistula,"A.M. Saren, P.K. Baske & A.C. Halder",2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,,,
Cassia fistula,Harish Singh,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,,,
Cassia fistula,P. J. Parmar,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,,,
Cassia fistula,S.L. Meena,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,,,
Cassia fistula,,,"IHBT, Palampur",9/14/2012,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,,,
Lannea coromandelica,J. K. Maheswari,1963,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Lannea,Tree,Lannea coromandelica (Houtt.) Merr.,Jammu,Plant,Saxifragaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Sapindales,,,
Lannea coromandelica,P. J. Parmar,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Lannea,Tree,Lannea coromandelica (Houtt.) Merr.,Jammu,Plant,Saxifragaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Sapindales,,,
Lannea coromandelica,S.L. Meena,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Lannea,Tree,Lannea coromandelica (Houtt.) Merr.,Jammu,Plant,Saxifragaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Sapindales,,,
Lannea coromandelica,,,"IHBT, Palampur",9/14/2012,Jammu and Kashmir,Jammu,Lannea,Tree,Lannea coromandelica (Houtt.) Merr.,Jammu,Plant,Saxifragaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Sapindales,,,
Mallotus philippensis,B. K. Patnaik and S. P. Rath,2014,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,,,
Mallotus philippensis,J. K. Maheswari,1963,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,,,
Mallotus philippensis,S. J. Phukan and M. Bhaumik,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,,,
Mallotus philippensis,P. J. Parmar,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,,,
